,msi_inputs,gt_outputs
96,msi_inputs/simulated_10/simulated_10_frame_00040.tif msi_inputs/simulated_10/simulated_10_frame_00045.tif msi_inputs/simulated_10/simulated_10_frame_00050.tif msi_inputs/simulated_10/simulated_10_frame_00055.tif msi_inputs/simulated_10/simulated_10_frame_00060.tif msi_inputs/simulated_10/simulated_10_frame_00065.tif msi_inputs/simulated_10/simulated_10_frame_00070.tif msi_inputs/simulated_10/simulated_10_frame_00075.tif,gt_outputs/simulated_10/simulated_10_gt_00040.png gt_outputs/simulated_10/simulated_10_gt_00045.png gt_outputs/simulated_10/simulated_10_gt_00050.png gt_outputs/simulated_10/simulated_10_gt_00055.png gt_outputs/simulated_10/simulated_10_gt_00060.png gt_outputs/simulated_10/simulated_10_gt_00065.png gt_outputs/simulated_10/simulated_10_gt_00070.png gt_outputs/simulated_10/simulated_10_gt_00075.png
97,msi_inputs/simulated_10/simulated_10_frame_00013.tif msi_inputs/simulated_10/simulated_10_frame_00038.tif msi_inputs/simulated_10/simulated_10_frame_00063.tif msi_inputs/simulated_10/simulated_10_frame_00088.tif msi_inputs/simulated_10/simulated_10_frame_00113.tif msi_inputs/simulated_10/simulated_10_frame_00138.tif msi_inputs/simulated_10/simulated_10_frame_00163.tif msi_inputs/simulated_10/simulated_10_frame_00188.tif,gt_outputs/simulated_10/simulated_10_gt_00013.png gt_outputs/simulated_10/simulated_10_gt_00038.png gt_outputs/simulated_10/simulated_10_gt_00063.png gt_outputs/simulated_10/simulated_10_gt_00088.png gt_outputs/simulated_10/simulated_10_gt_00113.png gt_outputs/simulated_10/simulated_10_gt_00138.png gt_outputs/simulated_10/simulated_10_gt_00163.png gt_outputs/simulated_10/simulated_10_gt_00188.png
98,msi_inputs/simulated_10/simulated_10_frame_00040.tif msi_inputs/simulated_10/simulated_10_frame_00041.tif msi_inputs/simulated_10/simulated_10_frame_00042.tif msi_inputs/simulated_10/simulated_10_frame_00043.tif msi_inputs/simulated_10/simulated_10_frame_00044.tif msi_inputs/simulated_10/simulated_10_frame_00045.tif msi_inputs/simulated_10/simulated_10_frame_00046.tif msi_inputs/simulated_10/simulated_10_frame_00047.tif,gt_outputs/simulated_10/simulated_10_gt_00040.png gt_outputs/simulated_10/simulated_10_gt_00041.png gt_outputs/simulated_10/simulated_10_gt_00042.png gt_outputs/simulated_10/simulated_10_gt_00043.png gt_outputs/simulated_10/simulated_10_gt_00044.png gt_outputs/simulated_10/simulated_10_gt_00045.png gt_outputs/simulated_10/simulated_10_gt_00046.png gt_outputs/simulated_10/simulated_10_gt_00047.png
99,msi_inputs/simulated_10/simulated_10_frame_00064.tif msi_inputs/simulated_10/simulated_10_frame_00065.tif msi_inputs/simulated_10/simulated_10_frame_00066.tif msi_inputs/simulated_10/simulated_10_frame_00067.tif msi_inputs/simulated_10/simulated_10_frame_00068.tif msi_inputs/simulated_10/simulated_10_frame_00069.tif msi_inputs/simulated_10/simulated_10_frame_00070.tif msi_inputs/simulated_10/simulated_10_frame_00071.tif,gt_outputs/simulated_10/simulated_10_gt_00064.png gt_outputs/simulated_10/simulated_10_gt_00065.png gt_outputs/simulated_10/simulated_10_gt_00066.png gt_outputs/simulated_10/simulated_10_gt_00067.png gt_outputs/simulated_10/simulated_10_gt_00068.png gt_outputs/simulated_10/simulated_10_gt_00069.png gt_outputs/simulated_10/simulated_10_gt_00070.png gt_outputs/simulated_10/simulated_10_gt_00071.png
100,msi_inputs/simulated_11/simulated_11_frame_00040.tif msi_inputs/simulated_11/simulated_11_frame_00045.tif msi_inputs/simulated_11/simulated_11_frame_00050.tif msi_inputs/simulated_11/simulated_11_frame_00055.tif msi_inputs/simulated_11/simulated_11_frame_00060.tif msi_inputs/simulated_11/simulated_11_frame_00065.tif msi_inputs/simulated_11/simulated_11_frame_00070.tif msi_inputs/simulated_11/simulated_11_frame_00075.tif,gt_outputs/simulated_11/simulated_11_gt_00040.png gt_outputs/simulated_11/simulated_11_gt_00045.png gt_outputs/simulated_11/simulated_11_gt_00050.png gt_outputs/simulated_11/simulated_11_gt_00055.png gt_outputs/simulated_11/simulated_11_gt_00060.png gt_outputs/simulated_11/simulated_11_gt_00065.png gt_outputs/simulated_11/simulated_11_gt_00070.png gt_outputs/simulated_11/simulated_11_gt_00075.png
101,msi_inputs/simulated_11/simulated_11_frame_00002.tif msi_inputs/simulated_11/simulated_11_frame_00027.tif msi_inputs/simulated_11/simulated_11_frame_00052.tif msi_inputs/simulated_11/simulated_11_frame_00077.tif msi_inputs/simulated_11/simulated_11_frame_00102.tif msi_inputs/simulated_11/simulated_11_frame_00127.tif msi_inputs/simulated_11/simulated_11_frame_00152.tif msi_inputs/simulated_11/simulated_11_frame_00177.tif,gt_outputs/simulated_11/simulated_11_gt_00002.png gt_outputs/simulated_11/simulated_11_gt_00027.png gt_outputs/simulated_11/simulated_11_gt_00052.png gt_outputs/simulated_11/simulated_11_gt_00077.png gt_outputs/simulated_11/simulated_11_gt_00102.png gt_outputs/simulated_11/simulated_11_gt_00127.png gt_outputs/simulated_11/simulated_11_gt_00152.png gt_outputs/simulated_11/simulated_11_gt_00177.png
102,msi_inputs/simulated_11/simulated_11_frame_00019.tif msi_inputs/simulated_11/simulated_11_frame_00044.tif msi_inputs/simulated_11/simulated_11_frame_00069.tif msi_inputs/simulated_11/simulated_11_frame_00094.tif msi_inputs/simulated_11/simulated_11_frame_00119.tif msi_inputs/simulated_11/simulated_11_frame_00144.tif msi_inputs/simulated_11/simulated_11_frame_00169.tif msi_inputs/simulated_11/simulated_11_frame_00194.tif,gt_outputs/simulated_11/simulated_11_gt_00019.png gt_outputs/simulated_11/simulated_11_gt_00044.png gt_outputs/simulated_11/simulated_11_gt_00069.png gt_outputs/simulated_11/simulated_11_gt_00094.png gt_outputs/simulated_11/simulated_11_gt_00119.png gt_outputs/simulated_11/simulated_11_gt_00144.png gt_outputs/simulated_11/simulated_11_gt_00169.png gt_outputs/simulated_11/simulated_11_gt_00194.png
103,msi_inputs/simulated_11/simulated_11_frame_00018.tif msi_inputs/simulated_11/simulated_11_frame_00043.tif msi_inputs/simulated_11/simulated_11_frame_00068.tif msi_inputs/simulated_11/simulated_11_frame_00093.tif msi_inputs/simulated_11/simulated_11_frame_00118.tif msi_inputs/simulated_11/simulated_11_frame_00143.tif msi_inputs/simulated_11/simulated_11_frame_00168.tif msi_inputs/simulated_11/simulated_11_frame_00193.tif,gt_outputs/simulated_11/simulated_11_gt_00018.png gt_outputs/simulated_11/simulated_11_gt_00043.png gt_outputs/simulated_11/simulated_11_gt_00068.png gt_outputs/simulated_11/simulated_11_gt_00093.png gt_outputs/simulated_11/simulated_11_gt_00118.png gt_outputs/simulated_11/simulated_11_gt_00143.png gt_outputs/simulated_11/simulated_11_gt_00168.png gt_outputs/simulated_11/simulated_11_gt_00193.png
104,msi_inputs/simulated_11/simulated_11_frame_00002.tif msi_inputs/simulated_11/simulated_11_frame_00012.tif msi_inputs/simulated_11/simulated_11_frame_00022.tif msi_inputs/simulated_11/simulated_11_frame_00032.tif msi_inputs/simulated_11/simulated_11_frame_00042.tif msi_inputs/simulated_11/simulated_11_frame_00052.tif msi_inputs/simulated_11/simulated_11_frame_00062.tif msi_inputs/simulated_11/simulated_11_frame_00072.tif,gt_outputs/simulated_11/simulated_11_gt_00002.png gt_outputs/simulated_11/simulated_11_gt_00012.png gt_outputs/simulated_11/simulated_11_gt_00022.png gt_outputs/simulated_11/simulated_11_gt_00032.png gt_outputs/simulated_11/simulated_11_gt_00042.png gt_outputs/simulated_11/simulated_11_gt_00052.png gt_outputs/simulated_11/simulated_11_gt_00062.png gt_outputs/simulated_11/simulated_11_gt_00072.png
105,msi_inputs/simulated_11/simulated_11_frame_00004.tif msi_inputs/simulated_11/simulated_11_frame_00014.tif msi_inputs/simulated_11/simulated_11_frame_00024.tif msi_inputs/simulated_11/simulated_11_frame_00034.tif msi_inputs/simulated_11/simulated_11_frame_00044.tif msi_inputs/simulated_11/simulated_11_frame_00054.tif msi_inputs/simulated_11/simulated_11_frame_00064.tif msi_inputs/simulated_11/simulated_11_frame_00074.tif,gt_outputs/simulated_11/simulated_11_gt_00004.png gt_outputs/simulated_11/simulated_11_gt_00014.png gt_outputs/simulated_11/simulated_11_gt_00024.png gt_outputs/simulated_11/simulated_11_gt_00034.png gt_outputs/simulated_11/simulated_11_gt_00044.png gt_outputs/simulated_11/simulated_11_gt_00054.png gt_outputs/simulated_11/simulated_11_gt_00064.png gt_outputs/simulated_11/simulated_11_gt_00074.png
106,msi_inputs/simulated_11/simulated_11_frame_00008.tif msi_inputs/simulated_11/simulated_11_frame_00018.tif msi_inputs/simulated_11/simulated_11_frame_00028.tif msi_inputs/simulated_11/simulated_11_frame_00038.tif msi_inputs/simulated_11/simulated_11_frame_00048.tif msi_inputs/simulated_11/simulated_11_frame_00058.tif msi_inputs/simulated_11/simulated_11_frame_00068.tif msi_inputs/simulated_11/simulated_11_frame_00078.tif,gt_outputs/simulated_11/simulated_11_gt_00008.png gt_outputs/simulated_11/simulated_11_gt_00018.png gt_outputs/simulated_11/simulated_11_gt_00028.png gt_outputs/simulated_11/simulated_11_gt_00038.png gt_outputs/simulated_11/simulated_11_gt_00048.png gt_outputs/simulated_11/simulated_11_gt_00058.png gt_outputs/simulated_11/simulated_11_gt_00068.png gt_outputs/simulated_11/simulated_11_gt_00078.png
107,msi_inputs/simulated_11/simulated_11_frame_00001.tif msi_inputs/simulated_11/simulated_11_frame_00006.tif msi_inputs/simulated_11/simulated_11_frame_00011.tif msi_inputs/simulated_11/simulated_11_frame_00016.tif msi_inputs/simulated_11/simulated_11_frame_00021.tif msi_inputs/simulated_11/simulated_11_frame_00026.tif msi_inputs/simulated_11/simulated_11_frame_00031.tif msi_inputs/simulated_11/simulated_11_frame_00036.tif,gt_outputs/simulated_11/simulated_11_gt_00001.png gt_outputs/simulated_11/simulated_11_gt_00006.png gt_outputs/simulated_11/simulated_11_gt_00011.png gt_outputs/simulated_11/simulated_11_gt_00016.png gt_outputs/simulated_11/simulated_11_gt_00021.png gt_outputs/simulated_11/simulated_11_gt_00026.png gt_outputs/simulated_11/simulated_11_gt_00031.png gt_outputs/simulated_11/simulated_11_gt_00036.png
108,msi_inputs/simulated_11/simulated_11_frame_00081.tif msi_inputs/simulated_11/simulated_11_frame_00086.tif msi_inputs/simulated_11/simulated_11_frame_00091.tif msi_inputs/simulated_11/simulated_11_frame_00096.tif msi_inputs/simulated_11/simulated_11_frame_00101.tif msi_inputs/simulated_11/simulated_11_frame_00106.tif msi_inputs/simulated_11/simulated_11_frame_00111.tif msi_inputs/simulated_11/simulated_11_frame_00116.tif,gt_outputs/simulated_11/simulated_11_gt_00081.png gt_outputs/simulated_11/simulated_11_gt_00086.png gt_outputs/simulated_11/simulated_11_gt_00091.png gt_outputs/simulated_11/simulated_11_gt_00096.png gt_outputs/simulated_11/simulated_11_gt_00101.png gt_outputs/simulated_11/simulated_11_gt_00106.png gt_outputs/simulated_11/simulated_11_gt_00111.png gt_outputs/simulated_11/simulated_11_gt_00116.png
109,msi_inputs/simulated_11/simulated_11_frame_00001.tif msi_inputs/simulated_11/simulated_11_frame_00011.tif msi_inputs/simulated_11/simulated_11_frame_00021.tif msi_inputs/simulated_11/simulated_11_frame_00031.tif msi_inputs/simulated_11/simulated_11_frame_00041.tif msi_inputs/simulated_11/simulated_11_frame_00051.tif msi_inputs/simulated_11/simulated_11_frame_00061.tif msi_inputs/simulated_11/simulated_11_frame_00071.tif,gt_outputs/simulated_11/simulated_11_gt_00001.png gt_outputs/simulated_11/simulated_11_gt_00011.png gt_outputs/simulated_11/simulated_11_gt_00021.png gt_outputs/simulated_11/simulated_11_gt_00031.png gt_outputs/simulated_11/simulated_11_gt_00041.png gt_outputs/simulated_11/simulated_11_gt_00051.png gt_outputs/simulated_11/simulated_11_gt_00061.png gt_outputs/simulated_11/simulated_11_gt_00071.png
110,msi_inputs/simulated_12/simulated_12_frame_00001.tif msi_inputs/simulated_12/simulated_12_frame_00006.tif msi_inputs/simulated_12/simulated_12_frame_00011.tif msi_inputs/simulated_12/simulated_12_frame_00016.tif msi_inputs/simulated_12/simulated_12_frame_00021.tif msi_inputs/simulated_12/simulated_12_frame_00026.tif msi_inputs/simulated_12/simulated_12_frame_00031.tif msi_inputs/simulated_12/simulated_12_frame_00036.tif,gt_outputs/simulated_12/simulated_12_gt_00001.png gt_outputs/simulated_12/simulated_12_gt_00006.png gt_outputs/simulated_12/simulated_12_gt_00011.png gt_outputs/simulated_12/simulated_12_gt_00016.png gt_outputs/simulated_12/simulated_12_gt_00021.png gt_outputs/simulated_12/simulated_12_gt_00026.png gt_outputs/simulated_12/simulated_12_gt_00031.png gt_outputs/simulated_12/simulated_12_gt_00036.png
111,msi_inputs/simulated_12/simulated_12_frame_00184.tif msi_inputs/simulated_12/simulated_12_frame_00185.tif msi_inputs/simulated_12/simulated_12_frame_00186.tif msi_inputs/simulated_12/simulated_12_frame_00187.tif msi_inputs/simulated_12/simulated_12_frame_00188.tif msi_inputs/simulated_12/simulated_12_frame_00189.tif msi_inputs/simulated_12/simulated_12_frame_00190.tif msi_inputs/simulated_12/simulated_12_frame_00191.tif,gt_outputs/simulated_12/simulated_12_gt_00184.png gt_outputs/simulated_12/simulated_12_gt_00185.png gt_outputs/simulated_12/simulated_12_gt_00186.png gt_outputs/simulated_12/simulated_12_gt_00187.png gt_outputs/simulated_12/simulated_12_gt_00188.png gt_outputs/simulated_12/simulated_12_gt_00189.png gt_outputs/simulated_12/simulated_12_gt_00190.png gt_outputs/simulated_12/simulated_12_gt_00191.png
112,msi_inputs/simulated_12/simulated_12_frame_00082.tif msi_inputs/simulated_12/simulated_12_frame_00092.tif msi_inputs/simulated_12/simulated_12_frame_00102.tif msi_inputs/simulated_12/simulated_12_frame_00112.tif msi_inputs/simulated_12/simulated_12_frame_00122.tif msi_inputs/simulated_12/simulated_12_frame_00132.tif msi_inputs/simulated_12/simulated_12_frame_00142.tif msi_inputs/simulated_12/simulated_12_frame_00152.tif,gt_outputs/simulated_12/simulated_12_gt_00082.png gt_outputs/simulated_12/simulated_12_gt_00092.png gt_outputs/simulated_12/simulated_12_gt_00102.png gt_outputs/simulated_12/simulated_12_gt_00112.png gt_outputs/simulated_12/simulated_12_gt_00122.png gt_outputs/simulated_12/simulated_12_gt_00132.png gt_outputs/simulated_12/simulated_12_gt_00142.png gt_outputs/simulated_12/simulated_12_gt_00152.png
113,msi_inputs/simulated_12/simulated_12_frame_00086.tif msi_inputs/simulated_12/simulated_12_frame_00096.tif msi_inputs/simulated_12/simulated_12_frame_00106.tif msi_inputs/simulated_12/simulated_12_frame_00116.tif msi_inputs/simulated_12/simulated_12_frame_00126.tif msi_inputs/simulated_12/simulated_12_frame_00136.tif msi_inputs/simulated_12/simulated_12_frame_00146.tif msi_inputs/simulated_12/simulated_12_frame_00156.tif,gt_outputs/simulated_12/simulated_12_gt_00086.png gt_outputs/simulated_12/simulated_12_gt_00096.png gt_outputs/simulated_12/simulated_12_gt_00106.png gt_outputs/simulated_12/simulated_12_gt_00116.png gt_outputs/simulated_12/simulated_12_gt_00126.png gt_outputs/simulated_12/simulated_12_gt_00136.png gt_outputs/simulated_12/simulated_12_gt_00146.png gt_outputs/simulated_12/simulated_12_gt_00156.png
114,msi_inputs/simulated_12/simulated_12_frame_00144.tif msi_inputs/simulated_12/simulated_12_frame_00145.tif msi_inputs/simulated_12/simulated_12_frame_00146.tif msi_inputs/simulated_12/simulated_12_frame_00147.tif msi_inputs/simulated_12/simulated_12_frame_00148.tif msi_inputs/simulated_12/simulated_12_frame_00149.tif msi_inputs/simulated_12/simulated_12_frame_00150.tif msi_inputs/simulated_12/simulated_12_frame_00151.tif,gt_outputs/simulated_12/simulated_12_gt_00144.png gt_outputs/simulated_12/simulated_12_gt_00145.png gt_outputs/simulated_12/simulated_12_gt_00146.png gt_outputs/simulated_12/simulated_12_gt_00147.png gt_outputs/simulated_12/simulated_12_gt_00148.png gt_outputs/simulated_12/simulated_12_gt_00149.png gt_outputs/simulated_12/simulated_12_gt_00150.png gt_outputs/simulated_12/simulated_12_gt_00151.png
115,msi_inputs/simulated_12/simulated_12_frame_00164.tif msi_inputs/simulated_12/simulated_12_frame_00169.tif msi_inputs/simulated_12/simulated_12_frame_00174.tif msi_inputs/simulated_12/simulated_12_frame_00179.tif msi_inputs/simulated_12/simulated_12_frame_00184.tif msi_inputs/simulated_12/simulated_12_frame_00189.tif msi_inputs/simulated_12/simulated_12_frame_00194.tif msi_inputs/simulated_12/simulated_12_frame_00199.tif,gt_outputs/simulated_12/simulated_12_gt_00164.png gt_outputs/simulated_12/simulated_12_gt_00169.png gt_outputs/simulated_12/simulated_12_gt_00174.png gt_outputs/simulated_12/simulated_12_gt_00179.png gt_outputs/simulated_12/simulated_12_gt_00184.png gt_outputs/simulated_12/simulated_12_gt_00189.png gt_outputs/simulated_12/simulated_12_gt_00194.png gt_outputs/simulated_12/simulated_12_gt_00199.png
116,msi_inputs/simulated_12/simulated_12_frame_00008.tif msi_inputs/simulated_12/simulated_12_frame_00033.tif msi_inputs/simulated_12/simulated_12_frame_00058.tif msi_inputs/simulated_12/simulated_12_frame_00083.tif msi_inputs/simulated_12/simulated_12_frame_00108.tif msi_inputs/simulated_12/simulated_12_frame_00133.tif msi_inputs/simulated_12/simulated_12_frame_00158.tif msi_inputs/simulated_12/simulated_12_frame_00183.tif,gt_outputs/simulated_12/simulated_12_gt_00008.png gt_outputs/simulated_12/simulated_12_gt_00033.png gt_outputs/simulated_12/simulated_12_gt_00058.png gt_outputs/simulated_12/simulated_12_gt_00083.png gt_outputs/simulated_12/simulated_12_gt_00108.png gt_outputs/simulated_12/simulated_12_gt_00133.png gt_outputs/simulated_12/simulated_12_gt_00158.png gt_outputs/simulated_12/simulated_12_gt_00183.png
117,msi_inputs/simulated_12/simulated_12_frame_00023.tif msi_inputs/simulated_12/simulated_12_frame_00048.tif msi_inputs/simulated_12/simulated_12_frame_00073.tif msi_inputs/simulated_12/simulated_12_frame_00098.tif msi_inputs/simulated_12/simulated_12_frame_00123.tif msi_inputs/simulated_12/simulated_12_frame_00148.tif msi_inputs/simulated_12/simulated_12_frame_00173.tif msi_inputs/simulated_12/simulated_12_frame_00198.tif,gt_outputs/simulated_12/simulated_12_gt_00023.png gt_outputs/simulated_12/simulated_12_gt_00048.png gt_outputs/simulated_12/simulated_12_gt_00073.png gt_outputs/simulated_12/simulated_12_gt_00098.png gt_outputs/simulated_12/simulated_12_gt_00123.png gt_outputs/simulated_12/simulated_12_gt_00148.png gt_outputs/simulated_12/simulated_12_gt_00173.png gt_outputs/simulated_12/simulated_12_gt_00198.png
118,msi_inputs/simulated_12/simulated_12_frame_00072.tif msi_inputs/simulated_12/simulated_12_frame_00073.tif msi_inputs/simulated_12/simulated_12_frame_00074.tif msi_inputs/simulated_12/simulated_12_frame_00075.tif msi_inputs/simulated_12/simulated_12_frame_00076.tif msi_inputs/simulated_12/simulated_12_frame_00077.tif msi_inputs/simulated_12/simulated_12_frame_00078.tif msi_inputs/simulated_12/simulated_12_frame_00079.tif,gt_outputs/simulated_12/simulated_12_gt_00072.png gt_outputs/simulated_12/simulated_12_gt_00073.png gt_outputs/simulated_12/simulated_12_gt_00074.png gt_outputs/simulated_12/simulated_12_gt_00075.png gt_outputs/simulated_12/simulated_12_gt_00076.png gt_outputs/simulated_12/simulated_12_gt_00077.png gt_outputs/simulated_12/simulated_12_gt_00078.png gt_outputs/simulated_12/simulated_12_gt_00079.png
119,msi_inputs/simulated_12/simulated_12_frame_00120.tif msi_inputs/simulated_12/simulated_12_frame_00121.tif msi_inputs/simulated_12/simulated_12_frame_00122.tif msi_inputs/simulated_12/simulated_12_frame_00123.tif msi_inputs/simulated_12/simulated_12_frame_00124.tif msi_inputs/simulated_12/simulated_12_frame_00125.tif msi_inputs/simulated_12/simulated_12_frame_00126.tif msi_inputs/simulated_12/simulated_12_frame_00127.tif,gt_outputs/simulated_12/simulated_12_gt_00120.png gt_outputs/simulated_12/simulated_12_gt_00121.png gt_outputs/simulated_12/simulated_12_gt_00122.png gt_outputs/simulated_12/simulated_12_gt_00123.png gt_outputs/simulated_12/simulated_12_gt_00124.png gt_outputs/simulated_12/simulated_12_gt_00125.png gt_outputs/simulated_12/simulated_12_gt_00126.png gt_outputs/simulated_12/simulated_12_gt_00127.png
