,msi_inputs,gt_outputs
172,msi_inputs/simulated_10/simulated_10_frame_00192.tif msi_inputs/simulated_10/simulated_10_frame_00193.tif msi_inputs/simulated_10/simulated_10_frame_00194.tif msi_inputs/simulated_10/simulated_10_frame_00195.tif msi_inputs/simulated_10/simulated_10_frame_00196.tif msi_inputs/simulated_10/simulated_10_frame_00197.tif msi_inputs/simulated_10/simulated_10_frame_00198.tif msi_inputs/simulated_10/simulated_10_frame_00199.tif,gt_outputs/simulated_10/simulated_10_gt_00192.png gt_outputs/simulated_10/simulated_10_gt_00193.png gt_outputs/simulated_10/simulated_10_gt_00194.png gt_outputs/simulated_10/simulated_10_gt_00195.png gt_outputs/simulated_10/simulated_10_gt_00196.png gt_outputs/simulated_10/simulated_10_gt_00197.png gt_outputs/simulated_10/simulated_10_gt_00198.png gt_outputs/simulated_10/simulated_10_gt_00199.png
173,msi_inputs/simulated_10/simulated_10_frame_00084.tif msi_inputs/simulated_10/simulated_10_frame_00089.tif msi_inputs/simulated_10/simulated_10_frame_00094.tif msi_inputs/simulated_10/simulated_10_frame_00099.tif msi_inputs/simulated_10/simulated_10_frame_00104.tif msi_inputs/simulated_10/simulated_10_frame_00109.tif msi_inputs/simulated_10/simulated_10_frame_00114.tif msi_inputs/simulated_10/simulated_10_frame_00119.tif,gt_outputs/simulated_10/simulated_10_gt_00084.png gt_outputs/simulated_10/simulated_10_gt_00089.png gt_outputs/simulated_10/simulated_10_gt_00094.png gt_outputs/simulated_10/simulated_10_gt_00099.png gt_outputs/simulated_10/simulated_10_gt_00104.png gt_outputs/simulated_10/simulated_10_gt_00109.png gt_outputs/simulated_10/simulated_10_gt_00114.png gt_outputs/simulated_10/simulated_10_gt_00119.png
174,msi_inputs/simulated_10/simulated_10_frame_00012.tif msi_inputs/simulated_10/simulated_10_frame_00037.tif msi_inputs/simulated_10/simulated_10_frame_00062.tif msi_inputs/simulated_10/simulated_10_frame_00087.tif msi_inputs/simulated_10/simulated_10_frame_00112.tif msi_inputs/simulated_10/simulated_10_frame_00137.tif msi_inputs/simulated_10/simulated_10_frame_00162.tif msi_inputs/simulated_10/simulated_10_frame_00187.tif,gt_outputs/simulated_10/simulated_10_gt_00012.png gt_outputs/simulated_10/simulated_10_gt_00037.png gt_outputs/simulated_10/simulated_10_gt_00062.png gt_outputs/simulated_10/simulated_10_gt_00087.png gt_outputs/simulated_10/simulated_10_gt_00112.png gt_outputs/simulated_10/simulated_10_gt_00137.png gt_outputs/simulated_10/simulated_10_gt_00162.png gt_outputs/simulated_10/simulated_10_gt_00187.png
175,msi_inputs/simulated_10/simulated_10_frame_00162.tif msi_inputs/simulated_10/simulated_10_frame_00167.tif msi_inputs/simulated_10/simulated_10_frame_00172.tif msi_inputs/simulated_10/simulated_10_frame_00177.tif msi_inputs/simulated_10/simulated_10_frame_00182.tif msi_inputs/simulated_10/simulated_10_frame_00187.tif msi_inputs/simulated_10/simulated_10_frame_00192.tif msi_inputs/simulated_10/simulated_10_frame_00197.tif,gt_outputs/simulated_10/simulated_10_gt_00162.png gt_outputs/simulated_10/simulated_10_gt_00167.png gt_outputs/simulated_10/simulated_10_gt_00172.png gt_outputs/simulated_10/simulated_10_gt_00177.png gt_outputs/simulated_10/simulated_10_gt_00182.png gt_outputs/simulated_10/simulated_10_gt_00187.png gt_outputs/simulated_10/simulated_10_gt_00192.png gt_outputs/simulated_10/simulated_10_gt_00197.png
176,msi_inputs/simulated_10/simulated_10_frame_00007.tif msi_inputs/simulated_10/simulated_10_frame_00032.tif msi_inputs/simulated_10/simulated_10_frame_00057.tif msi_inputs/simulated_10/simulated_10_frame_00082.tif msi_inputs/simulated_10/simulated_10_frame_00107.tif msi_inputs/simulated_10/simulated_10_frame_00132.tif msi_inputs/simulated_10/simulated_10_frame_00157.tif msi_inputs/simulated_10/simulated_10_frame_00182.tif,gt_outputs/simulated_10/simulated_10_gt_00007.png gt_outputs/simulated_10/simulated_10_gt_00032.png gt_outputs/simulated_10/simulated_10_gt_00057.png gt_outputs/simulated_10/simulated_10_gt_00082.png gt_outputs/simulated_10/simulated_10_gt_00107.png gt_outputs/simulated_10/simulated_10_gt_00132.png gt_outputs/simulated_10/simulated_10_gt_00157.png gt_outputs/simulated_10/simulated_10_gt_00182.png
177,msi_inputs/simulated_10/simulated_10_frame_00000.tif msi_inputs/simulated_10/simulated_10_frame_00010.tif msi_inputs/simulated_10/simulated_10_frame_00020.tif msi_inputs/simulated_10/simulated_10_frame_00030.tif msi_inputs/simulated_10/simulated_10_frame_00040.tif msi_inputs/simulated_10/simulated_10_frame_00050.tif msi_inputs/simulated_10/simulated_10_frame_00060.tif msi_inputs/simulated_10/simulated_10_frame_00070.tif,gt_outputs/simulated_10/simulated_10_gt_00000.png gt_outputs/simulated_10/simulated_10_gt_00010.png gt_outputs/simulated_10/simulated_10_gt_00020.png gt_outputs/simulated_10/simulated_10_gt_00030.png gt_outputs/simulated_10/simulated_10_gt_00040.png gt_outputs/simulated_10/simulated_10_gt_00050.png gt_outputs/simulated_10/simulated_10_gt_00060.png gt_outputs/simulated_10/simulated_10_gt_00070.png
178,msi_inputs/simulated_10/simulated_10_frame_00001.tif msi_inputs/simulated_10/simulated_10_frame_00026.tif msi_inputs/simulated_10/simulated_10_frame_00051.tif msi_inputs/simulated_10/simulated_10_frame_00076.tif msi_inputs/simulated_10/simulated_10_frame_00101.tif msi_inputs/simulated_10/simulated_10_frame_00126.tif msi_inputs/simulated_10/simulated_10_frame_00151.tif msi_inputs/simulated_10/simulated_10_frame_00176.tif,gt_outputs/simulated_10/simulated_10_gt_00001.png gt_outputs/simulated_10/simulated_10_gt_00026.png gt_outputs/simulated_10/simulated_10_gt_00051.png gt_outputs/simulated_10/simulated_10_gt_00076.png gt_outputs/simulated_10/simulated_10_gt_00101.png gt_outputs/simulated_10/simulated_10_gt_00126.png gt_outputs/simulated_10/simulated_10_gt_00151.png gt_outputs/simulated_10/simulated_10_gt_00176.png
179,msi_inputs/simulated_10/simulated_10_frame_00176.tif msi_inputs/simulated_10/simulated_10_frame_00177.tif msi_inputs/simulated_10/simulated_10_frame_00178.tif msi_inputs/simulated_10/simulated_10_frame_00179.tif msi_inputs/simulated_10/simulated_10_frame_00180.tif msi_inputs/simulated_10/simulated_10_frame_00181.tif msi_inputs/simulated_10/simulated_10_frame_00182.tif msi_inputs/simulated_10/simulated_10_frame_00183.tif,gt_outputs/simulated_10/simulated_10_gt_00176.png gt_outputs/simulated_10/simulated_10_gt_00177.png gt_outputs/simulated_10/simulated_10_gt_00178.png gt_outputs/simulated_10/simulated_10_gt_00179.png gt_outputs/simulated_10/simulated_10_gt_00180.png gt_outputs/simulated_10/simulated_10_gt_00181.png gt_outputs/simulated_10/simulated_10_gt_00182.png gt_outputs/simulated_10/simulated_10_gt_00183.png
180,msi_inputs/simulated_10/simulated_10_frame_00010.tif msi_inputs/simulated_10/simulated_10_frame_00035.tif msi_inputs/simulated_10/simulated_10_frame_00060.tif msi_inputs/simulated_10/simulated_10_frame_00085.tif msi_inputs/simulated_10/simulated_10_frame_00110.tif msi_inputs/simulated_10/simulated_10_frame_00135.tif msi_inputs/simulated_10/simulated_10_frame_00160.tif msi_inputs/simulated_10/simulated_10_frame_00185.tif,gt_outputs/simulated_10/simulated_10_gt_00010.png gt_outputs/simulated_10/simulated_10_gt_00035.png gt_outputs/simulated_10/simulated_10_gt_00060.png gt_outputs/simulated_10/simulated_10_gt_00085.png gt_outputs/simulated_10/simulated_10_gt_00110.png gt_outputs/simulated_10/simulated_10_gt_00135.png gt_outputs/simulated_10/simulated_10_gt_00160.png gt_outputs/simulated_10/simulated_10_gt_00185.png
181,msi_inputs/simulated_10/simulated_10_frame_00123.tif msi_inputs/simulated_10/simulated_10_frame_00128.tif msi_inputs/simulated_10/simulated_10_frame_00133.tif msi_inputs/simulated_10/simulated_10_frame_00138.tif msi_inputs/simulated_10/simulated_10_frame_00143.tif msi_inputs/simulated_10/simulated_10_frame_00148.tif msi_inputs/simulated_10/simulated_10_frame_00153.tif msi_inputs/simulated_10/simulated_10_frame_00158.tif,gt_outputs/simulated_10/simulated_10_gt_00123.png gt_outputs/simulated_10/simulated_10_gt_00128.png gt_outputs/simulated_10/simulated_10_gt_00133.png gt_outputs/simulated_10/simulated_10_gt_00138.png gt_outputs/simulated_10/simulated_10_gt_00143.png gt_outputs/simulated_10/simulated_10_gt_00148.png gt_outputs/simulated_10/simulated_10_gt_00153.png gt_outputs/simulated_10/simulated_10_gt_00158.png
182,msi_inputs/simulated_10/simulated_10_frame_00160.tif msi_inputs/simulated_10/simulated_10_frame_00161.tif msi_inputs/simulated_10/simulated_10_frame_00162.tif msi_inputs/simulated_10/simulated_10_frame_00163.tif msi_inputs/simulated_10/simulated_10_frame_00164.tif msi_inputs/simulated_10/simulated_10_frame_00165.tif msi_inputs/simulated_10/simulated_10_frame_00166.tif msi_inputs/simulated_10/simulated_10_frame_00167.tif,gt_outputs/simulated_10/simulated_10_gt_00160.png gt_outputs/simulated_10/simulated_10_gt_00161.png gt_outputs/simulated_10/simulated_10_gt_00162.png gt_outputs/simulated_10/simulated_10_gt_00163.png gt_outputs/simulated_10/simulated_10_gt_00164.png gt_outputs/simulated_10/simulated_10_gt_00165.png gt_outputs/simulated_10/simulated_10_gt_00166.png gt_outputs/simulated_10/simulated_10_gt_00167.png
183,msi_inputs/simulated_10/simulated_10_frame_00002.tif msi_inputs/simulated_10/simulated_10_frame_00012.tif msi_inputs/simulated_10/simulated_10_frame_00022.tif msi_inputs/simulated_10/simulated_10_frame_00032.tif msi_inputs/simulated_10/simulated_10_frame_00042.tif msi_inputs/simulated_10/simulated_10_frame_00052.tif msi_inputs/simulated_10/simulated_10_frame_00062.tif msi_inputs/simulated_10/simulated_10_frame_00072.tif,gt_outputs/simulated_10/simulated_10_gt_00002.png gt_outputs/simulated_10/simulated_10_gt_00012.png gt_outputs/simulated_10/simulated_10_gt_00022.png gt_outputs/simulated_10/simulated_10_gt_00032.png gt_outputs/simulated_10/simulated_10_gt_00042.png gt_outputs/simulated_10/simulated_10_gt_00052.png gt_outputs/simulated_10/simulated_10_gt_00062.png gt_outputs/simulated_10/simulated_10_gt_00072.png
184,msi_inputs/simulated_10/simulated_10_frame_00009.tif msi_inputs/simulated_10/simulated_10_frame_00034.tif msi_inputs/simulated_10/simulated_10_frame_00059.tif msi_inputs/simulated_10/simulated_10_frame_00084.tif msi_inputs/simulated_10/simulated_10_frame_00109.tif msi_inputs/simulated_10/simulated_10_frame_00134.tif msi_inputs/simulated_10/simulated_10_frame_00159.tif msi_inputs/simulated_10/simulated_10_frame_00184.tif,gt_outputs/simulated_10/simulated_10_gt_00009.png gt_outputs/simulated_10/simulated_10_gt_00034.png gt_outputs/simulated_10/simulated_10_gt_00059.png gt_outputs/simulated_10/simulated_10_gt_00084.png gt_outputs/simulated_10/simulated_10_gt_00109.png gt_outputs/simulated_10/simulated_10_gt_00134.png gt_outputs/simulated_10/simulated_10_gt_00159.png gt_outputs/simulated_10/simulated_10_gt_00184.png
185,msi_inputs/simulated_10/simulated_10_frame_00003.tif msi_inputs/simulated_10/simulated_10_frame_00013.tif msi_inputs/simulated_10/simulated_10_frame_00023.tif msi_inputs/simulated_10/simulated_10_frame_00033.tif msi_inputs/simulated_10/simulated_10_frame_00043.tif msi_inputs/simulated_10/simulated_10_frame_00053.tif msi_inputs/simulated_10/simulated_10_frame_00063.tif msi_inputs/simulated_10/simulated_10_frame_00073.tif,gt_outputs/simulated_10/simulated_10_gt_00003.png gt_outputs/simulated_10/simulated_10_gt_00013.png gt_outputs/simulated_10/simulated_10_gt_00023.png gt_outputs/simulated_10/simulated_10_gt_00033.png gt_outputs/simulated_10/simulated_10_gt_00043.png gt_outputs/simulated_10/simulated_10_gt_00053.png gt_outputs/simulated_10/simulated_10_gt_00063.png gt_outputs/simulated_10/simulated_10_gt_00073.png
186,msi_inputs/simulated_10/simulated_10_frame_00164.tif msi_inputs/simulated_10/simulated_10_frame_00169.tif msi_inputs/simulated_10/simulated_10_frame_00174.tif msi_inputs/simulated_10/simulated_10_frame_00179.tif msi_inputs/simulated_10/simulated_10_frame_00184.tif msi_inputs/simulated_10/simulated_10_frame_00189.tif msi_inputs/simulated_10/simulated_10_frame_00194.tif msi_inputs/simulated_10/simulated_10_frame_00199.tif,gt_outputs/simulated_10/simulated_10_gt_00164.png gt_outputs/simulated_10/simulated_10_gt_00169.png gt_outputs/simulated_10/simulated_10_gt_00174.png gt_outputs/simulated_10/simulated_10_gt_00179.png gt_outputs/simulated_10/simulated_10_gt_00184.png gt_outputs/simulated_10/simulated_10_gt_00189.png gt_outputs/simulated_10/simulated_10_gt_00194.png gt_outputs/simulated_10/simulated_10_gt_00199.png
187,msi_inputs/simulated_10/simulated_10_frame_00082.tif msi_inputs/simulated_10/simulated_10_frame_00087.tif msi_inputs/simulated_10/simulated_10_frame_00092.tif msi_inputs/simulated_10/simulated_10_frame_00097.tif msi_inputs/simulated_10/simulated_10_frame_00102.tif msi_inputs/simulated_10/simulated_10_frame_00107.tif msi_inputs/simulated_10/simulated_10_frame_00112.tif msi_inputs/simulated_10/simulated_10_frame_00117.tif,gt_outputs/simulated_10/simulated_10_gt_00082.png gt_outputs/simulated_10/simulated_10_gt_00087.png gt_outputs/simulated_10/simulated_10_gt_00092.png gt_outputs/simulated_10/simulated_10_gt_00097.png gt_outputs/simulated_10/simulated_10_gt_00102.png gt_outputs/simulated_10/simulated_10_gt_00107.png gt_outputs/simulated_10/simulated_10_gt_00112.png gt_outputs/simulated_10/simulated_10_gt_00117.png
188,msi_inputs/simulated_10/simulated_10_frame_00000.tif msi_inputs/simulated_10/simulated_10_frame_00025.tif msi_inputs/simulated_10/simulated_10_frame_00050.tif msi_inputs/simulated_10/simulated_10_frame_00075.tif msi_inputs/simulated_10/simulated_10_frame_00100.tif msi_inputs/simulated_10/simulated_10_frame_00125.tif msi_inputs/simulated_10/simulated_10_frame_00150.tif msi_inputs/simulated_10/simulated_10_frame_00175.tif,gt_outputs/simulated_10/simulated_10_gt_00000.png gt_outputs/simulated_10/simulated_10_gt_00025.png gt_outputs/simulated_10/simulated_10_gt_00050.png gt_outputs/simulated_10/simulated_10_gt_00075.png gt_outputs/simulated_10/simulated_10_gt_00100.png gt_outputs/simulated_10/simulated_10_gt_00125.png gt_outputs/simulated_10/simulated_10_gt_00150.png gt_outputs/simulated_10/simulated_10_gt_00175.png
189,msi_inputs/simulated_10/simulated_10_frame_00042.tif msi_inputs/simulated_10/simulated_10_frame_00047.tif msi_inputs/simulated_10/simulated_10_frame_00052.tif msi_inputs/simulated_10/simulated_10_frame_00057.tif msi_inputs/simulated_10/simulated_10_frame_00062.tif msi_inputs/simulated_10/simulated_10_frame_00067.tif msi_inputs/simulated_10/simulated_10_frame_00072.tif msi_inputs/simulated_10/simulated_10_frame_00077.tif,gt_outputs/simulated_10/simulated_10_gt_00042.png gt_outputs/simulated_10/simulated_10_gt_00047.png gt_outputs/simulated_10/simulated_10_gt_00052.png gt_outputs/simulated_10/simulated_10_gt_00057.png gt_outputs/simulated_10/simulated_10_gt_00062.png gt_outputs/simulated_10/simulated_10_gt_00067.png gt_outputs/simulated_10/simulated_10_gt_00072.png gt_outputs/simulated_10/simulated_10_gt_00077.png
190,msi_inputs/simulated_11/simulated_11_frame_00168.tif msi_inputs/simulated_11/simulated_11_frame_00169.tif msi_inputs/simulated_11/simulated_11_frame_00170.tif msi_inputs/simulated_11/simulated_11_frame_00171.tif msi_inputs/simulated_11/simulated_11_frame_00172.tif msi_inputs/simulated_11/simulated_11_frame_00173.tif msi_inputs/simulated_11/simulated_11_frame_00174.tif msi_inputs/simulated_11/simulated_11_frame_00175.tif,gt_outputs/simulated_11/simulated_11_gt_00168.png gt_outputs/simulated_11/simulated_11_gt_00169.png gt_outputs/simulated_11/simulated_11_gt_00170.png gt_outputs/simulated_11/simulated_11_gt_00171.png gt_outputs/simulated_11/simulated_11_gt_00172.png gt_outputs/simulated_11/simulated_11_gt_00173.png gt_outputs/simulated_11/simulated_11_gt_00174.png gt_outputs/simulated_11/simulated_11_gt_00175.png
191,msi_inputs/simulated_11/simulated_11_frame_00021.tif msi_inputs/simulated_11/simulated_11_frame_00046.tif msi_inputs/simulated_11/simulated_11_frame_00071.tif msi_inputs/simulated_11/simulated_11_frame_00096.tif msi_inputs/simulated_11/simulated_11_frame_00121.tif msi_inputs/simulated_11/simulated_11_frame_00146.tif msi_inputs/simulated_11/simulated_11_frame_00171.tif msi_inputs/simulated_11/simulated_11_frame_00196.tif,gt_outputs/simulated_11/simulated_11_gt_00021.png gt_outputs/simulated_11/simulated_11_gt_00046.png gt_outputs/simulated_11/simulated_11_gt_00071.png gt_outputs/simulated_11/simulated_11_gt_00096.png gt_outputs/simulated_11/simulated_11_gt_00121.png gt_outputs/simulated_11/simulated_11_gt_00146.png gt_outputs/simulated_11/simulated_11_gt_00171.png gt_outputs/simulated_11/simulated_11_gt_00196.png
192,msi_inputs/simulated_11/simulated_11_frame_00162.tif msi_inputs/simulated_11/simulated_11_frame_00167.tif msi_inputs/simulated_11/simulated_11_frame_00172.tif msi_inputs/simulated_11/simulated_11_frame_00177.tif msi_inputs/simulated_11/simulated_11_frame_00182.tif msi_inputs/simulated_11/simulated_11_frame_00187.tif msi_inputs/simulated_11/simulated_11_frame_00192.tif msi_inputs/simulated_11/simulated_11_frame_00197.tif,gt_outputs/simulated_11/simulated_11_gt_00162.png gt_outputs/simulated_11/simulated_11_gt_00167.png gt_outputs/simulated_11/simulated_11_gt_00172.png gt_outputs/simulated_11/simulated_11_gt_00177.png gt_outputs/simulated_11/simulated_11_gt_00182.png gt_outputs/simulated_11/simulated_11_gt_00187.png gt_outputs/simulated_11/simulated_11_gt_00192.png gt_outputs/simulated_11/simulated_11_gt_00197.png
193,msi_inputs/simulated_11/simulated_11_frame_00112.tif msi_inputs/simulated_11/simulated_11_frame_00113.tif msi_inputs/simulated_11/simulated_11_frame_00114.tif msi_inputs/simulated_11/simulated_11_frame_00115.tif msi_inputs/simulated_11/simulated_11_frame_00116.tif msi_inputs/simulated_11/simulated_11_frame_00117.tif msi_inputs/simulated_11/simulated_11_frame_00118.tif msi_inputs/simulated_11/simulated_11_frame_00119.tif,gt_outputs/simulated_11/simulated_11_gt_00112.png gt_outputs/simulated_11/simulated_11_gt_00113.png gt_outputs/simulated_11/simulated_11_gt_00114.png gt_outputs/simulated_11/simulated_11_gt_00115.png gt_outputs/simulated_11/simulated_11_gt_00116.png gt_outputs/simulated_11/simulated_11_gt_00117.png gt_outputs/simulated_11/simulated_11_gt_00118.png gt_outputs/simulated_11/simulated_11_gt_00119.png
194,msi_inputs/simulated_11/simulated_11_frame_00176.tif msi_inputs/simulated_11/simulated_11_frame_00177.tif msi_inputs/simulated_11/simulated_11_frame_00178.tif msi_inputs/simulated_11/simulated_11_frame_00179.tif msi_inputs/simulated_11/simulated_11_frame_00180.tif msi_inputs/simulated_11/simulated_11_frame_00181.tif msi_inputs/simulated_11/simulated_11_frame_00182.tif msi_inputs/simulated_11/simulated_11_frame_00183.tif,gt_outputs/simulated_11/simulated_11_gt_00176.png gt_outputs/simulated_11/simulated_11_gt_00177.png gt_outputs/simulated_11/simulated_11_gt_00178.png gt_outputs/simulated_11/simulated_11_gt_00179.png gt_outputs/simulated_11/simulated_11_gt_00180.png gt_outputs/simulated_11/simulated_11_gt_00181.png gt_outputs/simulated_11/simulated_11_gt_00182.png gt_outputs/simulated_11/simulated_11_gt_00183.png
195,msi_inputs/simulated_11/simulated_11_frame_00064.tif msi_inputs/simulated_11/simulated_11_frame_00065.tif msi_inputs/simulated_11/simulated_11_frame_00066.tif msi_inputs/simulated_11/simulated_11_frame_00067.tif msi_inputs/simulated_11/simulated_11_frame_00068.tif msi_inputs/simulated_11/simulated_11_frame_00069.tif msi_inputs/simulated_11/simulated_11_frame_00070.tif msi_inputs/simulated_11/simulated_11_frame_00071.tif,gt_outputs/simulated_11/simulated_11_gt_00064.png gt_outputs/simulated_11/simulated_11_gt_00065.png gt_outputs/simulated_11/simulated_11_gt_00066.png gt_outputs/simulated_11/simulated_11_gt_00067.png gt_outputs/simulated_11/simulated_11_gt_00068.png gt_outputs/simulated_11/simulated_11_gt_00069.png gt_outputs/simulated_11/simulated_11_gt_00070.png gt_outputs/simulated_11/simulated_11_gt_00071.png
196,msi_inputs/simulated_11/simulated_11_frame_00003.tif msi_inputs/simulated_11/simulated_11_frame_00008.tif msi_inputs/simulated_11/simulated_11_frame_00013.tif msi_inputs/simulated_11/simulated_11_frame_00018.tif msi_inputs/simulated_11/simulated_11_frame_00023.tif msi_inputs/simulated_11/simulated_11_frame_00028.tif msi_inputs/simulated_11/simulated_11_frame_00033.tif msi_inputs/simulated_11/simulated_11_frame_00038.tif,gt_outputs/simulated_11/simulated_11_gt_00003.png gt_outputs/simulated_11/simulated_11_gt_00008.png gt_outputs/simulated_11/simulated_11_gt_00013.png gt_outputs/simulated_11/simulated_11_gt_00018.png gt_outputs/simulated_11/simulated_11_gt_00023.png gt_outputs/simulated_11/simulated_11_gt_00028.png gt_outputs/simulated_11/simulated_11_gt_00033.png gt_outputs/simulated_11/simulated_11_gt_00038.png
197,msi_inputs/simulated_11/simulated_11_frame_00009.tif msi_inputs/simulated_11/simulated_11_frame_00034.tif msi_inputs/simulated_11/simulated_11_frame_00059.tif msi_inputs/simulated_11/simulated_11_frame_00084.tif msi_inputs/simulated_11/simulated_11_frame_00109.tif msi_inputs/simulated_11/simulated_11_frame_00134.tif msi_inputs/simulated_11/simulated_11_frame_00159.tif msi_inputs/simulated_11/simulated_11_frame_00184.tif,gt_outputs/simulated_11/simulated_11_gt_00009.png gt_outputs/simulated_11/simulated_11_gt_00034.png gt_outputs/simulated_11/simulated_11_gt_00059.png gt_outputs/simulated_11/simulated_11_gt_00084.png gt_outputs/simulated_11/simulated_11_gt_00109.png gt_outputs/simulated_11/simulated_11_gt_00134.png gt_outputs/simulated_11/simulated_11_gt_00159.png gt_outputs/simulated_11/simulated_11_gt_00184.png
198,msi_inputs/simulated_11/simulated_11_frame_00123.tif msi_inputs/simulated_11/simulated_11_frame_00128.tif msi_inputs/simulated_11/simulated_11_frame_00133.tif msi_inputs/simulated_11/simulated_11_frame_00138.tif msi_inputs/simulated_11/simulated_11_frame_00143.tif msi_inputs/simulated_11/simulated_11_frame_00148.tif msi_inputs/simulated_11/simulated_11_frame_00153.tif msi_inputs/simulated_11/simulated_11_frame_00158.tif,gt_outputs/simulated_11/simulated_11_gt_00123.png gt_outputs/simulated_11/simulated_11_gt_00128.png gt_outputs/simulated_11/simulated_11_gt_00133.png gt_outputs/simulated_11/simulated_11_gt_00138.png gt_outputs/simulated_11/simulated_11_gt_00143.png gt_outputs/simulated_11/simulated_11_gt_00148.png gt_outputs/simulated_11/simulated_11_gt_00153.png gt_outputs/simulated_11/simulated_11_gt_00158.png
199,msi_inputs/simulated_11/simulated_11_frame_00080.tif msi_inputs/simulated_11/simulated_11_frame_00085.tif msi_inputs/simulated_11/simulated_11_frame_00090.tif msi_inputs/simulated_11/simulated_11_frame_00095.tif msi_inputs/simulated_11/simulated_11_frame_00100.tif msi_inputs/simulated_11/simulated_11_frame_00105.tif msi_inputs/simulated_11/simulated_11_frame_00110.tif msi_inputs/simulated_11/simulated_11_frame_00115.tif,gt_outputs/simulated_11/simulated_11_gt_00080.png gt_outputs/simulated_11/simulated_11_gt_00085.png gt_outputs/simulated_11/simulated_11_gt_00090.png gt_outputs/simulated_11/simulated_11_gt_00095.png gt_outputs/simulated_11/simulated_11_gt_00100.png gt_outputs/simulated_11/simulated_11_gt_00105.png gt_outputs/simulated_11/simulated_11_gt_00110.png gt_outputs/simulated_11/simulated_11_gt_00115.png
200,msi_inputs/simulated_11/simulated_11_frame_00008.tif msi_inputs/simulated_11/simulated_11_frame_00009.tif msi_inputs/simulated_11/simulated_11_frame_00010.tif msi_inputs/simulated_11/simulated_11_frame_00011.tif msi_inputs/simulated_11/simulated_11_frame_00012.tif msi_inputs/simulated_11/simulated_11_frame_00013.tif msi_inputs/simulated_11/simulated_11_frame_00014.tif msi_inputs/simulated_11/simulated_11_frame_00015.tif,gt_outputs/simulated_11/simulated_11_gt_00008.png gt_outputs/simulated_11/simulated_11_gt_00009.png gt_outputs/simulated_11/simulated_11_gt_00010.png gt_outputs/simulated_11/simulated_11_gt_00011.png gt_outputs/simulated_11/simulated_11_gt_00012.png gt_outputs/simulated_11/simulated_11_gt_00013.png gt_outputs/simulated_11/simulated_11_gt_00014.png gt_outputs/simulated_11/simulated_11_gt_00015.png
201,msi_inputs/simulated_11/simulated_11_frame_00007.tif msi_inputs/simulated_11/simulated_11_frame_00032.tif msi_inputs/simulated_11/simulated_11_frame_00057.tif msi_inputs/simulated_11/simulated_11_frame_00082.tif msi_inputs/simulated_11/simulated_11_frame_00107.tif msi_inputs/simulated_11/simulated_11_frame_00132.tif msi_inputs/simulated_11/simulated_11_frame_00157.tif msi_inputs/simulated_11/simulated_11_frame_00182.tif,gt_outputs/simulated_11/simulated_11_gt_00007.png gt_outputs/simulated_11/simulated_11_gt_00032.png gt_outputs/simulated_11/simulated_11_gt_00057.png gt_outputs/simulated_11/simulated_11_gt_00082.png gt_outputs/simulated_11/simulated_11_gt_00107.png gt_outputs/simulated_11/simulated_11_gt_00132.png gt_outputs/simulated_11/simulated_11_gt_00157.png gt_outputs/simulated_11/simulated_11_gt_00182.png
202,msi_inputs/simulated_11/simulated_11_frame_00160.tif msi_inputs/simulated_11/simulated_11_frame_00161.tif msi_inputs/simulated_11/simulated_11_frame_00162.tif msi_inputs/simulated_11/simulated_11_frame_00163.tif msi_inputs/simulated_11/simulated_11_frame_00164.tif msi_inputs/simulated_11/simulated_11_frame_00165.tif msi_inputs/simulated_11/simulated_11_frame_00166.tif msi_inputs/simulated_11/simulated_11_frame_00167.tif,gt_outputs/simulated_11/simulated_11_gt_00160.png gt_outputs/simulated_11/simulated_11_gt_00161.png gt_outputs/simulated_11/simulated_11_gt_00162.png gt_outputs/simulated_11/simulated_11_gt_00163.png gt_outputs/simulated_11/simulated_11_gt_00164.png gt_outputs/simulated_11/simulated_11_gt_00165.png gt_outputs/simulated_11/simulated_11_gt_00166.png gt_outputs/simulated_11/simulated_11_gt_00167.png
203,msi_inputs/simulated_11/simulated_11_frame_00005.tif msi_inputs/simulated_11/simulated_11_frame_00030.tif msi_inputs/simulated_11/simulated_11_frame_00055.tif msi_inputs/simulated_11/simulated_11_frame_00080.tif msi_inputs/simulated_11/simulated_11_frame_00105.tif msi_inputs/simulated_11/simulated_11_frame_00130.tif msi_inputs/simulated_11/simulated_11_frame_00155.tif msi_inputs/simulated_11/simulated_11_frame_00180.tif,gt_outputs/simulated_11/simulated_11_gt_00005.png gt_outputs/simulated_11/simulated_11_gt_00030.png gt_outputs/simulated_11/simulated_11_gt_00055.png gt_outputs/simulated_11/simulated_11_gt_00080.png gt_outputs/simulated_11/simulated_11_gt_00105.png gt_outputs/simulated_11/simulated_11_gt_00130.png gt_outputs/simulated_11/simulated_11_gt_00155.png gt_outputs/simulated_11/simulated_11_gt_00180.png
